Actual,Predicted,Readmission_Probability
0,0,0.26800078715844333
0,0,0.07020021639728627
0,0,0.05415906788854578
0,0,1.7028615345181648e-06
0,0,0.11256275545919553
1,0,0.07048790343867666
1,0,0.24879608070854098
0,0,0.00018706207673266936
0,0,0.11435012016208747
1,0,0.13150356761964915
0,0,0.03270629851572088
0,0,0.22772006297049074
0,0,0.08748196822375115
0,0,0.12242370880921666
0,0,0.049490682028573124
0,0,0.08313599624530144
0,0,0.015685227905901874
0,0,0.00010996047293162492
0,0,0.14778963873735962
0,0,0.0645061274914313
0,0,0.10704218097574339
0,0,0.09771153168925767
1,1,0.5306743212628567
1,0,0.06983255502831258
0,0,0.07674345340307588
0,0,0.03403877323150078
0,0,0.006497314024133852
1,0,0.06568129552182109
0,0,0.03630541519430101
0,0,0.33593881910607176
0,0,0.13900894883151774
1,0,0.05289923464191916
0,0,0.09215208459713443
0,0,0.0573976061740483
0,0,0.07100713469754998
0,0,0.10306978459730626
0,0,0.06095975797661828
0,0,0.019606371301202748
0,0,0.0986397711935749
0,0,0.14905365356727326
0,0,0.09970305360903517
0,0,0.08845713267831562
0,0,0.05770738586772175
0,0,0.08264045188621774
0,0,0.0728800711639081
0,0,0.09450220421134566
0,0,0.02867344837240787
1,0,0.09603971970024738
0,0,0.06474100296517106
0,0,0.0632617958138604
1,0,0.10386643726830744
0,0,0.06304932104172409
0,0,0.13204100721599837
1,0,0.19960948140655427
0,0,0.2778909755504229
0,0,0.09011149529403538
1,0,3.0098765731933755e-05
0,0,0.15238396299785878
1,0,0.10664192726461028
0,0,0.05476421820067758
0,0,0.12691554131255542
0,0,0.11085028580523638
0,0,0.08454798680507918
0,0,0.09417283626044941
0,0,0.2247916932301433
0,0,0.04714125158587843
0,0,0.17315815611967675
0,0,0.08557341148239203
1,0,0.16681822381572753
0,0,0.10668402547232013
0,0,0.0001598579474984177
0,0,0.04912690207521759
0,0,0.1617731479684108
0,0,0.11573366678764951
0,0,0.06989058583461456
0,0,0.1244410012670004
0,0,0.08890990276457847
0,0,0.04260273366725801
0,0,0.1996142700704373
0,0,0.1518907314314623
0,0,0.08878621206442043
0,0,0.06708935453695317
0,0,0.10622029315448422
0,0,0.06353143302246923
0,0,0.16626280204099245
1,0,0.2747820166265405
0,0,0.11215211693669094
1,0,0.1006780228635437
0,0,0.19592288496518767
0,0,1.6964932291443036e-05
1,0,0.29696502239795
1,0,0.1385983827096133
1,0,0.07649473295101661
0,0,0.1285756663405277
0,0,0.06994786840854614
0,0,0.15433999836657752
0,0,0.15347690243727286
0,0,0.06933884658381625
1,0,0.056213865967827376
0,0,0.08616157533968771
0,0,0.11862652844535099
0,0,0.1898166003805866
0,0,0.09251394560459646
0,0,0.24173983198246565
0,0,0.08303388839141007
0,0,0.15964287958355106
0,0,0.05011124643200473
1,0,0.11826979811173671
0,0,0.12702962707154214
1,0,0.04808062632802945
0,0,0.06773371558948131
0,0,0.032973636406148546
0,0,0.08734946821455122
0,0,0.08980644954554554
0,0,0.329570169871599
1,0,0.08635449476495417
0,0,0.0451867004003854
0,0,0.057372800126132925
0,0,0.1484564771601242
0,0,0.10911949682841333
0,0,0.18532330760719287
0,0,0.17016566728811516
0,0,0.10032029213577191
1,0,0.06419532630171725
0,1,0.580904048219975
0,0,0.12555186743563568
0,0,0.056340817565143246
0,0,0.05371683369641204
0,0,0.0939084533990005
0,0,0.12316334985867093
0,0,0.09863522685778979
0,0,0.4576469588817683
0,0,0.07363346355829607
0,0,0.10591929158181866
0,0,0.20258932655751719
0,0,0.09103693475999389
0,0,0.09660749317837333
0,0,0.11724948496385165
0,0,0.057228738902321746
0,0,0.2752994063099022
0,0,0.05946759370000621
0,0,0.18604646718075885
0,0,0.06274193165498022
0,0,0.16185608176686367
0,0,0.07364302504475925
0,0,0.08661689043392917
1,0,0.3147309548256614
0,0,0.04527357451013355
1,0,0.19188160313440536
0,0,0.08282032324740249
0,0,0.14925716383383283
0,0,0.15238106725026643
0,0,0.1357288851469276
0,0,0.052693431583368346
0,0,0.10368917208693326
0,0,0.09525869800731071
0,0,0.03725519654176807
0,0,0.061954021733097234
0,0,0.10309681876274632
0,0,7.033997681253841e-05
1,0,0.11074476478647778
0,0,0.11105722055960755
0,0,0.04340036971926517
0,0,0.046973407193632126
0,0,0.07092666884586751
0,0,2.9434658393282307e-05
0,0,0.052328226256454
0,0,0.03134416271888778
0,0,0.06843215787056355
0,0,0.15403414482080055
1,0,0.06418808304802896
0,0,0.00010176158276639019
0,0,0.037416599696916686
0,0,0.24348533691407545
0,0,0.18044298419861265
1,0,0.08565478687279307
0,0,0.1641085187562487
0,0,0.11350959313469
0,0,0.2554337069338083
0,0,0.12629969162388274
0,0,0.3499648116803979
0,0,0.06872518729497859
0,0,0.07773517952671598
0,0,4.718642617603981e-05
0,0,0.13345375941787413
0,0,0.09178085072778808
0,0,0.05312783202783186
0,0,0.16198373734541863
0,0,0.16323908263053255
0,0,0.09127307004753032
1,0,0.03846326900118498
0,0,0.0689888556835053
0,0,0.4836545745401447
0,0,0.10252444077522234
0,0,0.10909984588887726
0,0,0.18857844743730393
0,0,0.02324068367644851
0,0,0.11657621553680782
0,0,0.09488820195227637
0,0,0.12635309101440537
0,0,0.07505046705391176
0,0,0.29507483571247395
0,0,0.10993983376577234
0,0,0.10292959967099025
1,0,0.09492557799846342
0,0,0.2258908617219069
0,0,0.05642350643665848
0,0,0.061963350417053364
0,0,0.13603577356092433
0,0,0.2881997373732796
0,0,0.09631442773038576
0,0,0.1893519331418353
0,0,0.0811641037550859
1,0,0.08154838391523844
0,0,0.05720882690556926
0,0,0.056291224750777934
0,0,0.10770193805343996
0,0,0.11139221686401221
0,0,0.08762487491156024
0,0,0.12884894736992386
0,0,0.004679043950540237
0,0,0.11969319558548631
0,0,0.10625362277644673
0,0,0.15843078449046216
0,0,0.08423574632318336
0,0,0.09112936921819573
0,0,0.08290466236499892
0,0,0.10839196044838142
0,0,0.1420633813906074
0,0,0.044465526619706736
0,0,0.10267851358580252
1,0,0.12140561023365873
0,0,0.058261433552452835
0,0,0.12976018531979466
0,0,0.06657539398372149
0,0,0.06263850280126966
0,0,0.1592052876397312
0,0,0.20538705540566476
0,0,0.0923715995622992
0,0,0.16493764340511372
1,0,0.09553543335186475
0,0,0.12002934060408312
0,0,0.12175678724094528
0,0,0.06540436780193289
0,0,0.04590765673357589
0,0,2.7027064498804695e-05
0,0,0.21152272885338816
0,0,0.1428910579977271
1,0,0.09600502700331394
0,0,0.07525588978366525
0,1,0.5682735755926163
0,0,0.054190220310478474
0,0,0.11008259798627232
0,0,0.06169334088227846
0,0,0.112328861571656
0,0,0.07721683691386391
0,0,0.05700952364394061
0,0,0.140617425515708
0,0,0.07989277108011769
0,0,0.06811890848545483
1,0,0.13125086732400743
0,0,0.11246898333858017
0,0,6.008705833507617e-05
0,0,0.049624047603609986
0,0,0.15204697353682053
0,0,0.07943426932820224
0,0,0.12735221459562518
1,0,0.14469272557504215
0,0,0.15498181320624116
0,0,0.0778302376761738
0,0,0.08568317887574146
0,0,0.12916971670169264
0,0,0.07072863333753744
0,0,0.10270281600281637
0,0,0.3064896569130581
0,0,0.08216098688857881
0,0,0.054729874590349746
0,0,0.2534142853443927
0,0,0.14632378707748264
0,0,0.009291567324243211
0,0,0.10927269223014355
0,0,0.0638328765933671
0,0,0.12883855906992442
0,0,3.442892488248447e-05
0,0,0.056851960248877384
0,0,0.12101588562703115
0,0,0.07084502110309897
0,0,0.1388739726975938
0,0,0.09637249496079327
0,0,0.11288827697813146
1,0,0.208711675873006
0,0,0.11355679952018279
0,0,0.09023279992901086
0,0,0.06169408670226806
0,0,0.07893307551333417
1,0,0.24053468477283424
0,0,0.11549996842254409
0,0,8.513976710283354e-05
0,0,0.10355250775775614
0,0,0.07178103195282255
0,0,0.3010955042980124
0,0,0.09271273333129572
0,0,0.08120814720303265
0,0,0.13266990220317743
0,0,0.0886054082058712
0,0,0.10611612545245742
0,0,0.05508123641747524
0,0,0.12013469023610195
0,0,0.17901159933309382
0,0,0.08121570811588494
0,0,0.07767057241550131
0,0,0.1420724772193021
0,0,0.0194607060201495
0,0,0.12287857392664807
0,0,0.03957591223173212
0,0,0.07715060163068065
0,0,0.08132382019316366
0,0,0.055495107528041356
0,0,0.03776984214999841
0,0,0.06325522859230749
0,0,0.15334488503916013
0,0,0.12566958662406347
0,0,0.3769722067069496
0,0,0.09941665101595168
0,0,0.11437291647204191
0,0,0.056572797556151036
0,0,0.09217644716229341
0,0,0.05687092707397771
0,0,0.09469299247074657
0,0,0.07386890922353129
0,0,0.06253204037687236
0,0,0.05869612527117059
0,0,0.12417066177091061
1,0,0.10951975612710886
0,0,0.20885270300285258
0,0,0.07820414719234295
0,0,0.08303467789224887
0,0,0.06812527168104233
0,0,0.12698649384130722
0,0,0.11906269959537005
0,0,0.03907475005958555
0,0,3.897030122592264e-05
0,0,0.1270702760125972
0,0,0.10092751717829448
0,0,0.0847144899533271
0,0,0.17797175026387047
0,0,0.10256683733826412
0,0,0.09305622627390371
0,0,0.029031903035737182
0,0,0.06703959258983268
0,0,0.02840182596588196
0,0,0.13712744785253625
0,0,0.05667299370781444
1,0,0.00023587970971076562
0,0,0.03725200687080919
0,0,0.09011114286076877
0,0,0.0984451682559456
0,0,0.04215020273728888
0,0,0.12940380704534837
0,0,0.10789530937402045
0,0,0.2617093759519479
0,0,0.04459452903751611
1,0,0.047125365686033746
1,0,0.11773824041408837
0,0,0.0640499061347062
0,0,0.10179581354983512
0,0,0.10626355027159204
0,0,0.03804738949194133
0,0,0.04928577069364686
0,0,0.09620678976818395
0,0,0.18767564991571636
0,0,0.271245301347051
0,0,0.10937284462302659
0,0,0.18868851477247794
1,0,0.1268768326068415
0,0,0.15543536857247864
1,0,0.09111928683624372
0,0,0.12238522928992385
0,0,0.08545712438608165
0,0,0.1441037310144371
0,0,0.26730335835902364
0,0,0.09363671699147977
0,0,0.03963306739723922
0,0,0.05706913330454422
0,0,0.024844900828144348
0,0,0.08849149300615801
0,0,0.0005792127282925099
0,0,0.10512990000800303
0,0,0.10324754358838312
0,0,0.13126550510263904
0,0,0.19966753166791287
0,0,0.229543779614625
0,0,0.05589159802619157
1,0,0.17256871369310792
0,0,0.06019375799767735
0,0,0.07347551732080386
0,0,0.06631104432509287
0,0,0.05628719220592267
0,0,0.10850644335760373
0,0,0.10007023041254787
0,0,0.08574600715372906
0,0,0.17837560206142528
0,0,0.0966390882684264
0,0,0.0006294668665662067
0,0,0.13764486412050625
0,0,0.08123452679114278
0,0,0.12118958058702256
0,0,0.07720837930363054
1,0,0.0937279108064182
0,0,0.040068165598512895
0,0,0.16293840871361837
0,0,0.050663343723752086
0,0,0.15414666910342342
0,0,0.2134347141743369
0,0,0.07502902300681198
0,0,0.10118417428777851
0,0,0.04988021240779472
0,0,0.10932893082414862
0,0,0.1127624643230996
0,0,0.05122706796452485
0,0,0.07640576093584128
0,0,0.08323365589999977
0,0,0.06206497083482599
0,0,0.16133123204361285
0,0,0.09560164658763545
1,0,0.14494736306200082
0,0,0.060313864239825155
0,0,0.1323061299279838
0,0,0.3907046485939981
0,0,0.08856073026602253
1,0,0.10273965637862072
0,0,0.1677776794800407
1,0,0.1708577714060098
0,0,0.18394114339573592
0,0,0.1193792530094659
0,0,0.12166109091778832
0,0,0.0556171684070859
0,0,0.09789795831482402
0,0,0.09486016971339725
0,0,0.08514230356514849
0,0,0.13567632318629572
0,0,0.09257087803277324
0,0,0.09382547856959206
0,0,0.09186260092357008
0,0,0.0636921271810054
0,0,0.04039803762982816
0,0,0.12069252985079149
0,0,0.116609836335311
0,0,0.06732020047490866
0,0,0.20932189525450606
0,0,0.13597500605416035
0,0,0.06835259423444741
0,0,0.1388249995480242
0,0,0.08414491414409622
0,0,0.09746432537564972
0,0,0.1581133261148943
0,0,0.10346036844963605
0,0,0.3989076676057073
0,0,0.05871351581926751
0,0,2.1009866993888674e-05
0,0,0.38224269887237083
0,0,0.018399324924800262
0,0,0.07093832751445704
0,0,0.13070930523777072
0,0,0.0698788523606507
0,0,0.10818645746431581
0,0,0.0915197407793807
0,0,0.10596825359482372
0,0,0.039890618150016245
0,0,0.14548386324297347
0,0,0.1783290577114409
0,0,0.09124281668284992
0,0,0.11829321496326373
1,0,0.12175046108182516
0,0,0.42435298844311786
0,0,0.23562619748404154
0,0,0.03546819387728228
0,0,0.12375475914049436
0,0,3.720860888058239e-05
1,0,0.09636909688738039
0,0,0.07903282992568322
0,0,0.04704452016388339
0,0,0.19781014313179102
1,0,0.24525386843446004
0,0,0.17856315770156764
0,0,0.06020360664655047
1,0,0.06250939080572579
0,0,0.21249352859591442
0,0,0.33010978574525807
1,0,0.1759747966356856
0,0,0.07335700568239614
0,0,0.040168315775506065
0,0,0.022255426437114065
0,0,0.0543657436260347
0,0,0.08049664721674375
0,0,0.10726710804996897
0,0,0.05596856271451899
0,0,0.0721585637185197
1,0,0.06018212773314466
1,0,0.32806110381857256
0,0,0.07703119027030363
1,0,0.02904086546518303
0,0,0.15203997057784538
0,0,0.09349197541803934
0,0,0.06431204373337367
1,0,0.10559565431791426
1,0,0.14817744159312976
0,0,0.05211549949975493
0,0,0.0451613471250686
0,0,0.09839061384642157
1,0,0.00016451730002890397
0,0,0.06095129329903225
0,0,0.05207852120516348
0,1,0.6071173598828777
0,0,0.14539449395953002
0,0,0.03838011213812506
0,0,0.0684323597883427
0,0,0.10706015489847549
0,0,0.07330035036442353
0,0,0.12646270539284712
0,0,0.09053655058760915
0,0,0.05142351045672479
0,0,0.06884998040163885
0,0,0.06255867576037451
0,0,0.08597045381998528
0,0,0.07800667382426142
0,0,0.11852404666428488
0,0,0.10870530900623508
0,0,0.029959500315520072
0,0,0.04696566405646128
0,0,0.05035711143889889
0,0,0.094830337366926
0,0,0.06141618548345588
0,0,0.07295483787094881
0,0,0.12453005055553767
0,0,0.16196732223435337
1,0,0.2075635596584431
0,0,0.08517567720721621
0,0,0.07448757599449093
0,0,0.0647638229542563
0,0,0.40158966467801716
0,0,0.056898399139608036
0,0,0.06847578695285464
1,0,0.07554359457497067
0,0,0.09365907396674435
0,0,0.10053505301423322
0,0,0.057575483408393816
0,0,0.06849474473551327
0,0,0.041381797641027
0,0,0.08393179178815381
0,0,0.10752383620662471
0,0,0.1329260093732083
0,0,0.2322543252828955
0,0,0.07832142470301243
0,0,0.059485788555202555
1,0,0.06201573771736195
0,0,0.16083436322624112
0,0,0.10241292657651803
0,0,0.07021837037933436
1,0,0.09496538826757174
0,0,0.15844233501668425
0,0,0.03861697928447074
0,0,0.00011660702287393245
0,0,0.04899451197222642
0,0,0.06321639712927005
0,0,0.12831042780698712
0,0,0.1246175857951724
0,0,1.971703275411203e-05
0,0,0.06281690730158918
0,0,0.11734353235950612
0,0,0.12231817572496316
0,0,0.18693609103199973
0,0,0.12253895664089282
0,0,0.2069648274156078
0,0,0.13607559033958214
1,0,0.12061480776741022
0,0,0.12363612703521978
0,0,0.10140347067086794
0,0,0.18830807718392328
0,0,0.12185073669759125
0,0,0.12155340816631165
0,0,0.07988230723446066
0,0,0.10119690761603325
0,0,0.0673471800303117
0,0,0.09719288272161354
0,0,0.3686621375261447
0,0,0.035395837228526794
0,0,0.10822786840656172
0,0,0.11170199560143576
0,0,0.10760151154640529
1,0,0.11443772411937042
0,1,0.5355865136714313
0,0,0.02748085939934942
0,0,0.11488600563693327
0,0,0.14450297946293744
0,0,0.06448359418032905
0,0,0.23309348473011446
0,0,0.17780855712913451
1,0,0.12757702014369596
0,0,0.12322804108686186
0,0,0.08499387105401007
1,0,0.2255795070240452
0,0,0.19832156223147
0,0,0.007880513290683108
1,0,0.13627130851946856
0,0,0.11071391237410441
0,0,4.500690097805606e-05
0,0,0.2258336428540579
0,0,0.10223735850745086
0,0,0.09534347882051747
0,0,0.06903607308699272
1,0,0.08920247463495708
0,0,0.1928955395208314
0,0,0.007004920036210149
0,0,0.06800468686607772
0,0,0.07090784523792037
0,0,0.14891889394796287
0,0,0.10582562242387328
0,0,0.13564071852514062
0,0,0.09080409926988682
0,0,0.08023875641438229
0,0,0.05150165428293766
0,0,0.08614882261280128
1,0,0.047373480681316374
0,0,0.040655680098834815
1,0,0.09089430552665514
0,0,0.047379763928283
0,0,0.05911430897671477
0,0,0.09848144856025558
1,0,0.11819520573507952
0,0,0.05006143342662998
0,0,0.11860695130689797
0,0,0.07090126527759921
0,0,0.0739164787933642
0,0,0.11531751429169607
0,0,0.06904536958471724
0,0,0.05096767852366396
0,0,0.06753327795869907
0,0,0.12798063367409424
0,0,0.17063399886339076
0,0,0.15249122105590998
1,0,0.2532845450161473
0,0,0.09114881337340351
0,0,0.10362481610571093
1,0,0.10095781288451841
0,0,0.08054262553339207
0,0,0.10430997398198184
0,0,0.08573704060060029
0,0,0.10444691322249569
0,0,0.08106466254435672
0,0,0.21161552973115869
0,0,0.04065365735961197
1,0,0.06104349291948316
0,0,0.0764839727163419
0,0,0.05077980589982836
0,0,0.16234901507137992
0,0,0.13843221984502366
0,0,0.04398586624622051
0,0,0.1524604082104752
0,0,0.023425099706785805
0,0,0.29359591525631734
0,0,0.04624844440235874
0,0,0.09288683068263806
0,0,0.03662422313136061
0,0,0.11709673647601537
0,0,1.6418659938960132e-05
0,0,0.05640294931169771
0,0,0.11932120913516434
0,0,0.0970525247787416
0,0,0.2673569373664947
0,0,0.26730455839666833
0,0,0.1723728839688182
0,0,0.05331154253691305
0,0,0.07728556633790427
0,0,0.17128958766227645
0,0,0.06191044967724067
0,0,0.00023775642270879496
0,0,0.16775727853877884
0,0,0.09010533254469542
0,0,0.09804219979770049
1,0,0.19292421167358154
0,0,0.09271246672133432
0,0,0.18539480048502135
0,0,0.05981762216182311
0,0,0.06818936523377546
0,0,0.1423719518616551
0,0,0.0959034492595185
0,0,0.08658951905209913
0,0,0.11475430934051443
0,0,0.25560647207715553
0,0,9.159232361528327e-05
0,0,0.07109996557889525
0,0,0.10363801655794737
0,0,0.13023560093219075
0,0,0.11005769745431333
0,0,8.887147415808276e-05
0,0,0.17890977804794456
0,0,0.14822110063515329
0,0,0.05673355919278206
1,0,0.11729149814983882
0,0,0.15080299445854445
0,0,0.07752896574114539
0,0,0.11228932228759958
0,0,0.11095484416567426
0,0,7.848004553600144e-05
0,1,0.9998013517861802
0,0,0.13639252272091687
0,0,0.08834242089231327
0,0,0.044947683379596245
0,0,0.10659871379843397
0,0,0.08702978410032967
0,0,0.12838450728958778
0,0,0.0974111740250161
0,0,0.16550895453769493
0,0,0.07605737544579727
0,0,0.04918806539502673
0,0,0.12472311737306802
0,0,0.06087023131516276
0,0,0.06347431247890302
0,0,0.03381300466705696
0,0,0.11835877566763835
0,0,0.06704454903153578
0,0,0.07074489468324426
0,0,0.08374683440268162
1,0,0.08238245525572857
0,0,0.07771452106532901
0,0,0.1535910317323582
0,0,0.055534992704724284
0,0,0.15728525260976997
0,0,0.1239617733014862
0,0,0.06990149633037115
0,0,0.08542357428482869
0,0,0.1501647005041561
0,0,0.05113798330808229
0,0,0.07569735147021495
0,0,0.10760112399728833
0,0,0.12430966856356741
0,0,0.06246800719047327
0,0,0.12443236878472216
0,0,0.04805028601887638
0,0,0.08201958586058992
0,0,0.11080307455767804
0,0,0.0997476196890322
0,0,0.12474955802579206
0,0,0.14140476468454
0,0,0.16674150902118087
0,0,0.08197333444569291
0,0,0.049573712356692674
0,0,8.877139670448263e-07
1,0,0.20251646010407987
0,0,0.10780688074794803
0,0,0.02134403443692497
0,0,0.1513753373258501
0,0,0.11052990534390829
0,0,0.113441434718153
0,0,0.010052697956618206
0,0,0.09304183469856135
0,0,0.16651633180367292
0,0,0.07023399677909482
0,0,0.0647493739414155
1,0,0.06139524225511699
1,0,0.24681527841055004
0,0,0.1153361944748915
0,0,0.13390314045493018
0,0,0.028538853672160285
0,0,1.5245041101913096e-05
0,0,0.08149934821819943
0,0,0.07319454254889281
0,0,0.10544021138904261
0,0,0.10464786448204197
0,0,0.00010398960891706997
0,0,0.044956585128764014
0,0,0.11800966702970718
0,0,5.186370961501411e-05
0,0,0.11970581486035393
0,0,0.10490755442198071
0,0,0.1641759554937544
0,0,8.74012610473922e-05
0,0,0.0653682825794576
0,0,0.036844760905546406
0,0,0.15697606662743072
0,0,0.1021277530790122
0,0,0.05671130694042829
0,0,0.2804438398803758
0,0,0.05339733738589945
0,0,0.10625419760270906
0,0,0.11608845034666729
0,0,0.26171824500261864
0,0,0.09626675205468059
0,0,0.20703076733254105
0,0,0.0982169824435256
0,0,0.13995474636145366
0,0,0.12935118825532188
0,0,0.07458505596120418
0,0,0.09714207716881458
0,0,0.06969429420285417
0,0,0.06586014699220628
0,0,0.08443702556388909
1,0,0.07762351726638311
0,0,0.09442048987993744
0,0,0.10403604674204171
0,0,0.07690054341190856
0,0,0.13679900968185246
0,0,0.0989508745153749
0,0,0.009136791996470137
0,0,0.07628743201419246
0,0,0.13223219037752565
0,0,1.7775600483645377e-05
0,0,0.17604069448036733
0,0,0.18294931944821685
0,0,0.00971993739156159
0,0,0.1596659144312699
0,0,0.06751252679351356
0,0,0.3133839565985727
0,0,0.05803439778411309
0,0,0.07450863852566803
1,0,0.09556510013075456
0,0,0.017757482245568907
0,0,0.06935514837068765
0,0,0.09078227278387363
0,0,0.048563100260488636
0,0,0.06814204669170294
1,0,0.0729122166000257
0,0,0.05094160215994052
0,0,0.08897007695103078
0,0,0.04689689073995101
0,0,0.07059830575284326
0,0,0.017855465501118217
0,0,0.17902776865794953
0,0,0.1872248756269911
0,0,0.055849818915251974
1,0,0.10130564824963777
0,0,0.11774081865097144
0,0,0.053613007692763164
0,0,0.07203241179139323
0,0,0.14407759558510244
0,0,0.11847325584691185
1,0,0.203421332057371
1,0,0.27246888476487613
0,0,0.09494683560989156
0,0,0.09657277705544552
0,0,0.14682294043587904
0,0,0.1706274465017731
0,0,0.06491523734297983
0,0,0.1595123447827445
1,0,6.587423661628777e-05
0,0,0.14176287013602346
0,0,0.09398328249723277
0,0,0.2507517443240579
0,0,0.15580586069252275
0,0,0.15142727097405423
0,0,0.06007226796265307
0,0,0.09983405180936439
0,0,0.12464187124196066
0,0,0.12341212576802159
0,0,0.03425744192840476
0,0,0.12571578738029235
0,0,0.08215482578237158
0,0,0.21319108943276446
1,0,0.10337120610053019
1,0,0.15767416580320825
0,0,0.07726912391167554
0,0,0.08024324413405257
0,0,0.23539731953491913
1,0,0.0700747031786557
0,0,0.09403098503889053
0,0,0.09253217413917182
0,0,0.06016897737088832
0,0,0.07442884276615999
0,0,0.04051586798426023
0,0,0.22046778634937003
0,0,0.1021505996370847
0,0,0.10912876956311753
0,0,0.11065572818965422
0,0,0.07599755158922572
0,0,0.09201204023370858
0,0,0.009244552488323125
0,0,0.08548858498168778
1,0,0.17927286577233165
0,0,0.008612855101105049
0,0,0.1683992147417095
0,0,0.0780496162949305
0,0,0.08503899421089509
0,0,0.0882455645171306
0,0,0.09580590875433238
0,0,0.05793613422672409
0,0,0.1866247316956346
0,0,0.06248724930908527
0,0,0.046066494778544825
0,0,0.11371071388947425
0,0,0.12447433530854507
0,0,0.07412155712208512
0,0,0.12271476748597158
0,0,0.08513388538416157
0,0,0.12115186684990722
0,0,0.14918915094494864
0,0,0.09716321206627433
0,0,0.08225211537879518
0,0,0.06678278585964245
0,0,0.20495262503455705
0,0,0.152447469682682
0,0,0.12674967902092832
1,0,0.1094400914944321
0,0,0.09649211022704864
0,0,0.04487861908362437
0,0,0.11734073026438685
0,0,0.25929671583740677
0,0,0.1346813812607258
0,0,0.0630844721271132
0,0,0.1443213167938519
0,0,0.1414404647899071
0,0,0.26961483776745965
0,0,0.138340731995439
0,0,0.11613193380519903
0,0,0.0724847116307713
0,0,0.14396667887309667
0,0,0.1201790725421029
0,0,0.21438264178950026
0,0,0.23229941639748358
1,0,0.34311668374352033
0,0,0.07682417219885589
0,0,0.11359084164169775
0,0,0.041852576741648724
0,0,0.07241373214945415
0,0,0.06929725664939675
0,0,0.17869840186163213
0,0,0.25718063456374934
0,0,0.09194269373752632
0,0,0.027265116744606594
0,0,0.07042010887430085
0,0,0.07095372964203576
0,0,0.02745351445009453
0,0,0.10674790377270241
0,0,0.06144099436172713
0,0,0.16046702740616126
0,0,0.09935794446155925
0,0,0.10242530994408135
1,0,0.08701972732807463
0,0,0.15185788060711364
1,1,0.5062270742579763
0,0,0.17091491577586698
0,0,0.08092370861258379
0,0,0.21143231378663996
0,0,0.0705472086375507
0,0,0.08672376841771617
0,0,0.19158592017701803
1,0,0.10885799101483037
0,0,0.13051764788734196
0,0,0.16845590519388856
1,0,0.08372722209172175
0,0,0.11139688402892918
0,0,0.1501008881120076
0,0,0.09259569230306955
0,0,0.11083105260982283
0,0,0.056995060514820166
0,0,0.021025054156519344
0,0,0.19231638769983864
0,0,0.07844848605425854
0,0,0.12338115274696788
0,0,0.14992748220599608
0,0,0.15362278418688585
1,0,0.17316010408813917
0,0,0.21669895558766875
0,0,0.1406896315069391
0,0,0.06069350809438358
1,0,0.1444500907734984
0,0,0.3331691014883197
0,0,0.07158684317016892
0,0,0.06135339395712336
0,0,0.24245854854162885
0,0,0.040607883696305046
0,0,0.08930972225028719
0,0,0.2336405492265122
0,0,0.12855987796709004
0,0,0.08509361283769314
0,0,0.08363520820535256
0,0,0.42202259747800197
0,0,0.17434567862513206
0,0,0.00028802256698951803
0,0,0.19785101936606547
1,0,0.1407525399845735
1,0,0.048653144000648164
0,0,0.07330152445523377
0,0,0.08166846076706279
0,0,0.1527551001069417
0,0,0.042919988099789065
0,0,0.044031783330377855
0,0,0.07458241169758385
0,0,0.047797850291594515
0,0,5.364003045115592e-05
0,0,0.1370724150104082
1,0,0.2991816605401669
1,0,0.1490790015792921
0,0,0.05677164814208964
0,0,0.14325725189493546
0,0,0.06070537566535074
0,0,0.06855609931939925
0,0,0.06918620771753507
0,0,0.045923409439323284
0,0,0.05720399152629363
1,0,0.13609859389588444
0,0,0.09595771102203494
1,0,0.05382416317421172
1,0,0.17683577693165065
0,0,0.12619729439796612
0,0,0.08350429157796714
0,0,0.06989491866934743
0,0,0.13824207892563478
0,0,0.06878330206116809
0,0,0.044558990935446886
0,0,0.056212171119427466
0,0,0.1732654870139608
0,0,0.09316050023201365
0,0,0.11510512848284375
0,0,0.18676261557504223
0,0,0.25791426295823744
0,0,0.08782144344744917
0,0,0.08794708899508855
0,0,0.10861700309653138
0,0,0.05666749117936625
0,0,0.09852173450128585
0,0,0.00012676944338148327
0,0,0.10907659011939279
0,0,0.15272579482274848
0,0,0.08365178001259194
0,0,0.15578005844149959
0,0,0.07009851315728395
1,0,0.08685505985537055
0,0,0.0982009357680955
0,0,0.03807690146616889
0,0,0.22777416545024554
0,0,0.09294316561783506
0,0,0.09578177589550817
0,0,0.12079398767366563
0,0,0.1513416361137506
0,0,0.06972433295301259
0,0,0.07156287397816864
0,0,2.011831181668885e-06
0,0,0.15613821579775403
0,0,0.10150317750845844
0,0,0.11948951270881235
0,0,0.11387724859606103
0,0,0.005701528432951526
0,0,0.12382053598210199
0,0,0.05457275793028078
0,0,0.18869088126755088
0,0,0.035132603701089886
0,0,0.08036890357754355
1,0,0.1392994598474393
1,0,0.06006956097018665
1,0,0.2563419244890411
0,0,0.1773663638546243
0,0,0.04499675652483089
0,0,0.023745375777445378
0,0,0.11134842434503436
0,0,0.12090993810686762
0,0,0.2174478550392036
0,0,0.05913674392530837
0,0,0.13392707887397465
0,0,0.05335196993752
0,0,0.00014454383212582955
0,0,0.1821862914236537
0,0,0.21427081907784468
0,0,0.050121961825133086
1,0,0.2925909392536244
0,0,0.09034974850461105
0,0,0.10177310165382984
0,0,0.2076595465860665
0,0,0.0828056537681222
0,0,0.09291136374456092
0,0,0.05970302923445085
